2024-05-04_12-06-34,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000014890,,,,
2024-05-04_12-09-48,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000014891,,,,
2024-05-04_12-15-27,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014892,,,,
2024-05-04_12-41-47,REG_BCAM008_FileFinalPlanForArrangement,1000014894 ONTARIO CORP. (1000014894),,,,
2024-05-04_12-45-09,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014895 ONTARIO CORP. (1000014895) [Ontario Business Corporation],,,,
2024-05-04_12-49-30,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014896,,,,
2024-05-04_13-01-31,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014899,,,,
2024-05-04_13-17-12,REG_CIA015_InitialReturnForAnExtraProvincialCorp,U17Y7EZ0PB0GLJZIG6281 TEST INC. (1000014902),,,,
2024-05-04_13-21-12,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014903,,,,
2024-05-04_13-29-19,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014905,,,,
2024-05-04_13-36-31,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014906,,,,
2024-05-04_13-40-55,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014907,,,,
2024-05-04_13-45-00,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014908,,,,
2024-05-04_13-48-01,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014909,,,,
2024-05-04_13-51-06,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014910,,,,
2024-05-04_13-54-33,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000014911,,,,
2024-05-04_13-57-53,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000014912,,,,
2024-05-04_14-03-02,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014913,,,,
2024-05-04_14-07-48,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014914,,,,
2024-05-04_14-13-55,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014915,,,,
2024-05-06_06-11-13,REG_BCAM008_FileFinalPlanForArrangement,1000014918 ONTARIO CORP. (1000014918),,,,
2024-05-06_06-14-07,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014919 ONTARIO CORP. (1000014919) [Ontario Business Corporation],,,,
2024-05-06_06-17-45,REG_CIA015_InitialReturnForAnExtraProvincialCorp,AHGQQT102DBQ8KZAK2957 TEST INC. (1000014920),,,,
2024-05-06_06-20-40,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014921,,,,
2024-05-06_06-28-17,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014923,,,,
2024-05-06_06-35-08,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014924,,,,
2024-05-06_06-39-13,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014925,,,,
2024-05-06_06-43-02,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014926,,,,
2024-05-06_06-45-52,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014927,,,,
2024-05-06_06-48-36,REG_NFPCM002_NFPCA_FileArticleOfAmendment,1000014928,,,,
2024-05-06_06-51-43,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000014929,,,,
2024-05-06_06-54-47,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000014930,,,,
2024-05-06_06-59-46,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000014931,,,,
2024-05-06_07-04-25,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000014932,,,,
2024-05-06_07-09-59,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000014933,,,,
2024-05-06_07-14-59,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000014934,,,,
++++++++++++++++++,,,,,,
2024-05-06_08-18-53,REG_BCAM008_FileFinalPlanForArrangement,1000014935 ONTARIO CORP. (1000014935),,,,
2024-05-06_08-21-55,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000014936 ONTARIO CORP. (1000014936) [Ontario Business Corporation],,,,
2024-05-06_08-25-31,REG_CIA015_InitialReturnForAnExtraProvincialCorp,GWR3TNFB4T5DD460A5073 TEST INC. (1000014937),,,,
2024-05-06_08-28-30,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000014938,,,,
2024-05-06_08-36-25,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000014940,,,,
2024-05-06_08-43-48,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000014941,,,,
2024-05-06_08-48-31,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000014942,,,,
2024-05-06_08-53-32,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000014943,,,,
2024-05-06_08-57-17,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000014944,,,,
2024-05-06_09-00-30,REG_NFPCM002_NFPCA_FileArticleOfAmendment,0,,,,
2024-05-06_09-29-40,REG_BCAM008_FileFinalPlanForArrangement,1000633710 ONTARIO CORP. (1000633710),,,,
2024-05-06_09-33-49,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000633711 ONTARIO CORP. (1000633711) [Ontario Business Corporation],,,,
2024-05-06_09-38-47,REG_CIA015_InitialReturnForAnExtraProvincialCorp,VH5DHNTURKI4P9UQR7311 TEST INC. (1000633712),,,,
2024-05-06_09-42-44,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000633713,,,,
2024-05-06_09-54-24,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000633715,,,,
2024-05-06_10-03-21,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000633717,,,,
2024-05-06_10-16-19,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000633719,,,,
2024-05-06_10-20-25,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000633720,,,,
2024-05-06_10-25-31,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000633722,,,,
2024-05-06_10-29-46,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000633723,,,,
2024-05-06_10-36-11,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000633724,,,,
2024-05-06_10-51-09,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000633726,,,,
2024-05-06_10-58-14,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000633727,,,,
2024-05-06_14-44-08,REG_BCAM008_FileFinalPlanForArrangement,1000633733 ONTARIO CORP. (1000633733),,,,
2024-05-06_14-47-36,REG_CIA002_AnnualReturnForAOntarioBusinessCorporation,1000633734 ONTARIO CORP. (1000633734) [Ontario Business Corporation],,,,
2024-05-06_14-52-01,REG_CIA015_InitialReturnForAnExtraProvincialCorp,N490O5R8T7QOALUNX9848 TEST INC. (1000633735),,,,
2024-05-06_14-55-33,REG_CIA016_NoticeOfChangeForAnExtraProvincialCorp,1000633736,,,,
2024-05-06_15-02-57,REG_BCAM011_InstrumentOfContinuanceAnOntarioBusinessCorporation,1000633739,,,,
2024-05-06_15-11-00,REG_CIA006_NoticeOfChangeForEPForeignCorpWithShare,1000633740,,,,
2024-05-06_15-15-33,REG_EPCM008_ApplicationToTerminateALicenceForExtraProvincialForeignCorporation,1000633741,,,,
2024-05-06_15-20-06,REG_EPCM007_ApplicationForAmendmentToLicenceForAForeignCorporation,1000633742,,,,
2024-05-06_15-24-05,REG_LLCM003_CancelARegistrationExtraProvincialLimitedLiabilityCompanyName,1000633743,,,,
2024-05-06_15-29-45,REG_NFPCM006_NFPCA_AuthorizationToContinueOut,1000633745,,,,
2024-05-06_15-33-40,REG_NFPCM010_NFPCA_FileArticlesOfDissolution,1000633746,,,,
2024-05-06_15-39-40,REG_NFPCM012_NFPCA_WindingUpNotForProfitCorporation,1000633747,,,,
2024-05-06_15-45-26,REG_NFPCM011_NFPCA_ReviveNotForProfitCorporation,1000633748,,,,
2024-05-06_15-52-53,REG_NFPCM007_NFPCA_FileDraftPlanOfArrangement,1000633753,,,,
2024-05-06_15-58-28,REG_NFPCM008_NFPCA_FileFinalPlanOfArrangement,1000633754,,,,
2024-05-07_09-13-21,TC13_BNR001_RegisterASoleProprietorshipName,11 Toronto St, Toronto, Ontario, M5E1S7, Canada
2024-05-07_09-26-15,TC13_BNR001_RegisterASoleProprietorshipName,TJ7QRLQZB4XEOVGS3,,,,
2024-05-07_09-32-06,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship 9EJ4WK12QODNUEPLH (1000633761),,,,
###############,,,,,,
2024-05-07_09-39-23,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship T4VHQP7DFW376RJ9J (1000633762),,,,
2024-05-07_09-42-52,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship TAZHDMV8KQFOVIYNL (1000633763),,,,
###############,,,,,,
2024-05-07_09-49-14,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship NKUF1CG5WNVSE9YWB (1000633764),,,,
2024-05-07_09-52-37,TC13_BNR001_RegisterASoleProprietorshipName,Register an Extra-Provincial Limited Liability Company Name BG8ZZXB1DJ6P2XX37 (1000633765),,,,
###############,,,,,,
2024-05-07_09-58-33,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship SQX9ZILAL3RPRO41J (1000633766),,,,
2024-05-07_10-02-01,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name TN9EIG8P0A6J0145L (1000633767),,,,
2024-05-07_10-05-24,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership HA82OCJGJY5SPB91T (1000633768),,,,
###############,,,,,,
2024-05-07_14-33-32,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation 5J8NZ1VRZB6PRCK4G7249 TEST INC. (1000633771),,,,
2024-05-07_14-45-39,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation NGRXVZE8F4P0DSM8R8511 TEST INC. (1000633774),,,,
2024-05-07_14-51-26,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation HYLAMU12R8O1SIZFJ3929 TEST INC. (1000014948),,,,
2024-05-07_16-30-04,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation TAFGFVJLXF2TWMIE33567 TEST INC. (1000014949),,,,
2024-05-08_09-04-40,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000014953,,,,
2024-05-08_09-10-53,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation VNEJM61H671BR2QZT7459 TEST INC. (1000014961),,,,
2024-05-08_09-15-21,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000014961,,,,
2024-05-08_09-18-58,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship FWGFI0XYDITDDMXJE (1000014963),,,,
2024-05-08_09-21-48,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 8YPXO6B6G8ZJGMJXZ (1000014964),,,,
2024-05-08_09-25-05,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 41N2RCUP5FQ65B4ZF (1000014965),,,,
2024-05-08_09-37-22,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation B4OLF5GL33QEB0SG49037 TEST INC. (1000014967),,,,
2024-05-08_09-43-23,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation ZY6IW3CSN8ZTXDFNY5745 TEST INC. (1000014968),,,,
2024-05-08_09-58-04,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation UY0UQZ5E5UU97J91B8537 TEST INC. (1000014970),,,,
2024-05-08_10-06-03,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership L54ICZAEPMKY00NY4 (1000014971),,,,
2024-05-08_10-12-04,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership DUDVJKM4HRWQ64WUE (1000014972),,,,
2024-05-08_10-19-19,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership J1QVIKDDGTH40U2IG (1000014974),,,,
2024-05-08_10-26-42,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 5R6DCJH0D9ZHCSHS7 (1000014976),,,,
2024-05-08_10-37-39,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000014970,,,,
2024-05-08_10-42-37,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 4ZVHQHET48IV81P6K (1000014979),,,,
2024-05-08_10-45-10,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000014979,,,,
2024-05-08_10-51-25,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership W4XY5UFDSYSWYDTZ6 (1000014981),,,,
2024-05-08_10-55-35,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000014982,,,,
+++++++++,,,,,,
2024-05-08_11-01-18,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 8BO9BQ33S1LYH39E0 (1000014983),,,,
2024-05-08_11-04-17,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000014984,,,,
2024-05-08_11-18-12,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name KDNHCT12VZMP99QDR (1000014985),,,,
2024-05-08_11-35-08,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship XAXPM08LJQ2K79HVG (1000014986),,,,
2024-05-08_11-48-12,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship F8K4478OKBFORNG0Y (1000014987),,,,
2024-05-08_11-51-07,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name N9D05ZN4GDPM7IFME (1000014988),,,,
2024-05-08_11-54-16,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership XLUPW9A8CII13RLK5 (1000014989),,,,
2024-05-08_11-56-47,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation AC0O9RVVGVR2NLIKO1548 TEST INC. (1000014990),,,,
2024-05-08_12-06-42,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership NZYQNV1S2OWAJHG05 (1000014991),,,,
2024-05-08_12-09-44,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership PO6TH5UFU9WAMMGRG (1000014992),,,,
2024-05-08_12-12-43,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000014993,,,,
2024-05-08_12-14-18,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name AXEN2DSU41DCM2B8A (1000014994),,,,
2024-05-08_12-17-47,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 360DC7I8AN6ETDVG6 (1000014995),,,,
+++++++++,,,,,,
2024-05-08_13-50-39,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship E6IVXTFPLJL0O76LW (1000633780),,,,
2024-05-08_13-53-36,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name EA9JO2H4Y7NYXCNHK (1000633781),,,,
2024-05-08_13-56-53,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership GA18C2OCIK97IGCRO (1000633782),,,,
2024-05-08_13-59-49,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation HUN44URAWH3M9XM3O2444 TEST INC. (1000633783),,,,
2024-05-08_14-05-51,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership EHRQ81F4VXRLGQM9Z (1000633785),,,,
2024-05-08_14-09-10,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership N16VSU7FR3XQ91TFP (1000633786),,,,
2024-05-08_14-12-44,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000633787,,,,
2024-05-08_14-15-38,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name 6OU0BSCQZ6322A3MM (1000633788),,,,
2024-05-08_14-19-36,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship MD4JUP13QQYLSOWRH (1000633789),,,,
2024-05-08_14-39-48,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership GRSXWOPBWST16TQFQ (1000633790),,,,
2024-05-08_14-46-03,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation U3647W6L6WQVY9OI98454 TEST INC. (1000633792),,,,
+++++++++,,,,,,
2024-05-08_16-10-29,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership PPDMDSTI9G17B643I (1000633794),,,,
2024-05-08_16-16-16,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation SHVRLD8TB0A76FYS23813 TEST INC. (1000633797),,,,
2024-05-08_16-21-57,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership HDDWA23IXGIUFLHN3 (1000633799),,,,
2024-05-08_16-27-00,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership Q2TZTWVOMTVVZI6SB LLP (1000633800),,,,
2024-05-08_16-52-02,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership 46EJCPTSDEDKKISWL LLP (1000633801),,,,
2024-05-08_17-26-13,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership I9POARSEIQDPABGPY (1000633802),,,,
2024-05-08_17-29-22,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership XX6BC4R6BRZC98FWL (1000633803),,,,
2024-05-08_17-41-49,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship TNJ66P7U5N9XIZ5OP (1000633804),,,,
2024-05-08_17-44-43,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name UYNPQ562KMZPLCX15 (1000633805),,,,
2024-05-08_17-47-52,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership C1YJEM85OWE4793M1 (1000633806),,,,
2024-05-08_17-50-32,TC11_BNR002_RegisterABusinessNameForACorporation,Incorporate an Ontario Business Corporation UA36MCOPL6SY7OYGN3233 TEST INC. (1000633807),,,,
2024-05-08_17-54-38,TC11_BNR002_RegisterABusinessNameForACorporation_Continues,1000633807,,,,
2024-05-08_17-57-53,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership 41N0R51QE54O1EFRU (1000633809),,,,
2024-05-08_18-00-11,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership P4BUZ3SRFBP218TSH (1000633810),,,,
2024-05-08_18-03-19,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000633811,,,,
2024-05-08_18-06-06,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name NCMNNTMZ2PN33QC3L (1000633812),,,,
2024-05-08_18-09-36,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship RRYXX8W5ZSJL5ZJX6 (1000633813),,,,
2024-05-08_18-13-50,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership M00DUQ532GTYHSF3P (1000633814),,,,
2024-05-08_18-19-41,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation RA7YUANIG5YTGMF2Z9770 TEST INC. (1000633816),,,,
2024-05-08_18-26-16,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership BKPYUN76A75WV2XU4 (1000633818),,,,
2024-05-08_18-30-33,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership EWDTIHVR3JU5S2AZL LLP (1000633819),,,,
2024-05-08_18-34-13,TC24_PSR005_RegisterAFirmNameForAnExtraProvincialLimitedLiabilityPartnership,Register a Firm Name for an Extra-Provincial Limited Liability Partnership 987Y4YOTYCFTU6SDH LLP (1000633820),,,,
2024-05-08_18-37-48,TC21_PSR002_FileADeclarationOfAnExtraProvincialLimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership RD1SNJDTJCC0ITRJW (1000633821),,,,
2024-05-08_18-41-15,TC22_PSR003_RegisterAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership WSTOI2JKPVYWAP7M3 (1000633822),,,,
+++++++++,,,,,,
2024-05-08_19-00-58,TC13_BNR001_RegisterASoleProprietorshipName,Register business name for sole proprietorship UGIBO9EQ5G90EAIFI (1000633823),,,,
2024-05-08_19-03-06,TC12_LLCR001_RegisterAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name WCXM9QTWTNIBF5192 (1000633824),,,,
2024-05-08_19-07-06,TC15_BNR003_RegisterABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership CQ2SHV0UJRCY0JKMA (1000633825),,,,
2024-05-08_19-20-20,TC14_BNR004_RegisterABusinessNameForALimitedPartnership,File a Declaration of an Extra-Provincial Limited Partnership OMC8GVYUR0N0N9AAL (1000633826),,,,
2024-05-08_19-22-41,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,Register a Firm Name for a General Partnership 969YBBHEPC9KH8AFG (1000633827),,,,
2024-05-08_19-25-51,TC16_BNM007_AmendARegistrationOfABusinessNameForAGeneralPartnership,1000633828,,,,
2024-05-08_19-28-41,TC18_LLCM001_AmendARegistrationOfAnExtraProvincialLimitedLiabilityCompanyName,Register an Extra-Provincial Limited Liability Company Name VK0KXG590Z7XHCRTI (1000633829),,,,
2024-05-08_19-32-32,TC19_BNM001_AmendARegistrationOfABusinessNameForASoleProprietorship,Register business name for sole proprietorship 07BP1GYSMQPVCOODW (1000633830),,,,
2024-05-08_19-37-01,TC25_PSM009_CancelARegistrationOfAFirmNameForAGeneralPartnership,Register a Firm Name for a General Partnership 9Z2O8XXOBW3AM5OYO (1000633831),,,,
2024-05-08_19-43-28,TC17_BNM012_CancelABusinessNameRegistrationForACorporation,Incorporate an Ontario Business Corporation TM3MZI1FTDVG6AICD2553 TEST INC. (1000633833),,,,
2024-05-08_19-49-21,TC20_PSM001_FileADeclarationOfChangeOfAnOntarioLimitedPartnership,File a Declaration of an Ontario Limited Partnership P74YB187D18NWYC8U (1000633835),,,,
2024-05-08_19-53-16,TC23_PSR004_RegisterAFirmNameForAnOntarioLimitedLiabilityPartnership,Register a Firm Name for an Ontario Limited Liability Partnership S3BL9UX9T29VJ8A56 LLP (1000633836),,,,
